Src,Dst,Port,FCT
0b008001,0b000401,10062,418098
0b000501,0b008001,10269,1316581
0b000401,0b008001,10267,1498953
0b000401,0b008001,10271,458991
0b000401,0b008001,10270,701008
0b000601,0b008001,10254,1583960
0b000901,0b008001,10286,1046206
0b000201,0b008001,10298,2914707
0b000501,0b008001,10267,1493691
0b000401,0b008001,10268,1399849
0b000801,0b008001,10242,1289035
0b000501,0b008001,10264,2476828
0b000301,0b008001,10277,1074247
0b000501,0b008001,10265,2206180
0b008001,0b000201,10069,1055999
0b000301,0b008001,10275,1509819
0b008001,0b000401,10055,713327
0b000301,0b008001,10281,751424
0b008001,0b000601,10043,1023892
0b000501,0b008001,10274,1193591
0b000901,0b008001,10287,1139555
0b000301,0b008001,10279,909300
0b008001,0b000401,10067,494177
0b000501,0b008001,10271,1517489
0b000901,0b008001,10271,3451163
0b000201,0b008001,10276,7185656
0b008001,0b000301,10061,1194287
0b000c01,0b008001,10263,1490665
0b008001,0b000901,10086,1019166
0b000501,0b008001,10273,1482389
0b008001,0b000c01,10074,540666
0b000001,0b008001,10286,2338713
0b000801,0b008001,10244,1126513
0b000801,0b008001,10243,1365022
0b000201,0b008001,10305,1881117
0b000601,0b008001,10260,1399532
0b000201,0b008001,10302,2554389
0b008001,0b000601,10044,771409
0b000301,0b008001,10280,1215624
0b000c01,0b008001,10269,810110
0b008001,0b000901,10077,1088891
0b000901,0b008001,10284,1853787
0b000301,0b008001,10278,1500804
0b008001,0b000601,10053,697554
0b000501,0b008001,10277,1081573
0b000301,0b008001,10282,1343188
0b000801,0b008001,10247,816808
0b000c01,0b008001,10265,1334562
0b008001,0b000901,10084,456510
0b000c01,0b008001,10264,1761997
0b000c01,0b008001,10266,1341194
0b000401,0b008001,10274,594057
0b000c01,0b008001,10239,5440288
0b000201,0b008001,10315,467626
0b000901,0b008001,10285,2038140
0b000201,0b008001,10301,3358931
0b008001,0b000401,10070,1025985
0b000001,0b008001,10287,2545560
0b008001,0b000401,10060,694635
0b008001,0b000901,10085,424479
0b000501,0b008001,10276,1456643
0b000501,0b008001,10279,1093263
0b008001,0b000501,10051,436302
0b000301,0b008001,10283,1522282
0b000201,0b008001,10309,1729320
0b000b01,0b008001,10278,1874323
0b000801,0b008001,10245,1593073
0b000501,0b008001,10282,829302
0b000401,0b008001,10265,2990225
0b000b01,0b008001,10276,2654404
0b000601,0b008001,10261,1864963
0b000b01,0b008001,10279,1569299
0b000c01,0b008001,10267,1716134
0b000b01,0b008001,10265,4601084
0b008001,0b000301,10062,1232536
0b000901,0b008001,10283,2452110
0b008001,0b000801,10057,421317
0b000c01,0b008001,10274,658912
0b000401,0b008001,10272,1477495
0b000201,0b008001,10290,6368837
0b000901,0b008001,10288,1864342
0b008001,0b000301,10067,421940
0b000201,0b008001,10319,598848
0b008001,0b000201,10078,746430
0b000901,0b008001,10289,1612756
0b000b01,0b008001,10280,1575031
0b000601,0b008001,10258,2429792
0b000501,0b008001,10278,1658411
0b000901,0b008001,10292,773548
0b008001,0b000201,10076,704624
0b008001,0b000401,10061,1230682
0b000201,0b008001,10308,2358188
0b000301,0b008001,10286,1285702
0b008001,0b000201,10066,1168012
0b000501,0b008001,10098,38702961
0b000c01,0b008001,10272,1225907
0b000301,0b008001,10287,1333278
0b000001,0b008001,10285,3664621
0b000001,0b008001,10289,3147300
0b000201,0b008001,10310,2032138
0b000301,0b008001,10290,1119921
0b000601,0b008001,10267,400880
0b000401,0b008001,10276,1397563
0b000801,0b008001,10248,1577834
0b000401,0b008001,10275,1487240
0b000c01,0b008001,10273,1304439
0b000601,0b008001,10230,7839086
0b008001,0b000301,10064,822780
0b000501,0b008001,10171,25937741
0b000c01,0b008001,10270,1840053
0b000c01,0b008001,10246,5028144
0b000201,0b008001,10306,3203381
0b000401,0b008001,10279,761581
0b000b01,0b008001,10283,988464
0b000201,0b008001,10307,3014347
0b000901,0b008001,10296,954270
0b000501,0b008001,10284,1298395
0b000201,0b008001,10311,2177452
0b000201,0b008001,10316,1411484
0b008001,0b000301,10073,564204
0b000601,0b008001,10266,860828
0b000b01,0b008001,10282,1331975
0b000801,0b008001,10253,382958
0b000801,0b008001,10252,489547
0b008001,0b000901,10081,951880
0b008001,0b000901,10088,374817
0b000301,0b008001,10288,1626991
0b000c01,0b008001,10271,2071253
0b000801,0b008001,10249,1731756
0b000c01,0b008001,10275,367599
0b000401,0b008001,10282,551461
0b000301,0b008001,10289,1703249
0b008001,0b000b01,10060,422544
0b008001,0b000b01,10059,927682
0b000b01,0b008001,10272,4423446
0b000901,0b008001,10299,549590
0b000b01,0b008001,10284,1027359
0b000901,0b008001,10297,924856
0b000501,0b008001,10290,965512
0b000601,0b008001,10268,906679
0b000b01,0b008001,10281,1696749
0b000801,0b008001,10251,1210869
0b008001,0b000201,10070,879709
0b008001,0b000201,10071,361991
0b000501,0b008001,10281,2117258
0b000601,0b008001,10265,1632437
0b000201,0b008001,10312,2621484
0b000801,0b008001,10255,552790
0b000401,0b008001,10277,1905002
0b000401,0b008001,10284,556385
0b000001,0b008001,10290,714658
0b000501,0b008001,10287,1354269
0b000501,0b008001,10289,1165490
0b000c01,0b008001,10268,2857310
0b000201,0b008001,10322,1620402
0b008001,0b000201,10073,331131
0b008001,0b000301,10070,837603
0b000201,0b008001,10314,2589188
0b000401,0b008001,10285,380668
0b000601,0b008001,10272,667384
0b000501,0b008001,10285,1954149
0b000301,0b008001,10292,1611546
0b000301,0b008001,10300,933459
0b000b01,0b008001,10285,802989
0b008001,0b000301,10068,1359137
0b000801,0b008001,10254,792106
0b000b01,0b008001,10287,544958
0b000801,0b008001,10250,1594884
0b008001,0b000401,10072,1326585
0b000501,0b008001,10283,2117419
0b000901,0b008001,10300,1018290
0b008001,0b000301,10075,810769
0b000601,0b008001,10270,1069766
0b000401,0b008001,10286,585934
0b000201,0b008001,10318,2149297
0b000901,0b008001,10293,1987937
0b000001,0b008001,10298,430799
0b000301,0b008001,10296,1495436
0b000301,0b008001,10302,894611
0b000001,0b008001,10297,549077
0b000c01,0b008001,10280,287457
0b000801,0b008001,10259,643602
0b000601,0b008001,10256,4306844
0b000001,0b008001,10292,1066007
0b000201,0b008001,10270,12329935
0b000901,0b008001,10302,935642
0b000401,0b008001,10273,2865280
0b000301,0b008001,10294,1895311
0b000201,0b008001,10327,297109
0b000001,0b008001,10294,1061960
0b000201,0b008001,10321,2319092
0b008001,0b000201,10077,318269
0b000201,0b008001,10326,542337
0b000501,0b008001,10294,483082
0b000501,0b008001,10280,3060539
0b008001,0b000301,10069,436256
0b000c01,0b008001,10281,456582
0b000601,0b008001,10249,6086935
0b008001,0b000301,10071,1225678
0b000001,0b008001,10296,945326
0b000001,0b008001,10295,986439
0b000201,0b008001,10324,1289001
0b000001,0b008001,10291,1474511
0b008001,0b000201,10074,769771
0b008001,0b000301,10081,758542
0b000401,0b008001,10288,811412
0b008001,0b000901,10090,289389
0b000201,0b008001,10320,2648615
0b000c01,0b008001,10277,1287232
0b000201,0b008001,10304,5248705
0b000301,0b008001,10293,2338467
0b000501,0b008001,10293,888599
0b000401,0b008001,10290,658331
0b000801,0b008001,10246,3737247
0b000801,0b008001,10262,1014799
0b008001,0b000801,10059,320475
0b000901,0b008001,10301,1495253
0b000201,0b008001,10313,3550398
0b000501,0b008001,10291,1972256
0b000c01,0b008001,10276,1442863
0b000401,0b008001,10280,2391109
0b000901,0b008001,10306,527510
0b000301,0b008001,10304,884820
0b000b01,0b008001,10289,681750
0b000801,0b008001,10256,1650293
0b000201,0b008001,10323,2096206
0b000901,0b008001,10308,330607
0b000201,0b008001,10317,3108860
0b000b01,0b008001,10286,1557844
0b008001,0b000c01,10076,281003
0b000301,0b008001,10297,2301670
0b008001,0b000601,10057,804380
0b000c01,0b008001,10284,381973
0b008001,0b000801,10061,1303602
0b008001,0b000801,10055,446423
0b000601,0b008001,10276,1311730
0b008001,0b000401,10093,316354
0b000801,0b008001,10263,1111897
0b000c01,0b008001,10282,788937
0b000201,0b008001,10325,1389676
0b000b01,0b008001,10288,948568
0b000301,0b008001,10295,2680448
0b000601,0b008001,10277,1274061
0b000901,0b008001,10304,1230307
0b000201,0b008001,10329,732554
0b000501,0b008001,10300,319901
0b000401,0b008001,10293,491096
0b008001,0b000601,10058,340963
0b008001,0b000801,10056,380421
0b008001,0b000501,10056,418767
0b000c01,0b008001,10279,1432201
0b000301,0b008001,10301,2196403
0b000601,0b008001,10274,1702906
0b000c01,0b008001,10214,12292227
0b000401,0b008001,10287,1776256
0b000601,0b008001,10271,2295228
0b008001,0b000601,10052,316408
0b000501,0b008001,10288,2940193
0b000001,0b008001,10301,871961
0b000901,0b008001,10307,944763
0b000901,0b008001,10310,709775
0b000901,0b008001,10294,3359761
0b000401,0b008001,10239,11606507
0b008001,0b000201,10079,304852
0b000401,0b008001,10291,1453702
0b000b01,0b008001,10290,910001
0b000801,0b008001,10264,1007351
0b008001,0b000801,10065,772065
0b000301,0b008001,10303,1864688
0b000501,0b008001,10298,908946
0b000901,0b008001,10313,452764
0b000301,0b008001,10299,2823261
0b008001,0b000301,10079,929512
0b000501,0b008001,10297,1038933
0b008001,0b000401,10074,332630
0b000801,0b008001,10260,2142595
0b008001,0b000301,10092,844881
0b000801,0b008001,10266,798910
0b000801,0b008001,10261,2130808
0b000901,0b008001,10305,1676427
0b000901,0b008001,10298,2935455
0b000301,0b008001,10307,1207701
0b000901,0b008001,10290,4648997
0b000301,0b008001,10291,3641757
0b000501,0b008001,10304,489731
0b000401,0b008001,10245,10974089
0b000c01,0b008001,10286,562556
0b000901,0b008001,10303,2438283
0b000301,0b008001,10312,462201
0b000301,0b008001,10308,1270602
0b000b01,0b008001,10291,795158
0b000801,0b008001,10267,884115
0b000301,0b008001,10306,1403775
0b000401,0b008001,10269,5679006
0b000501,0b008001,10303,654365
0b000401,0b008001,10292,1711468
0b000c01,0b008001,10283,1467247
0b008001,0b000801,10064,309753
0b000501,0b008001,10306,614775
0b008001,0b000401,10068,860859
0b000201,0b008001,10328,1825014
0b008001,0b000801,10058,847935
0b008001,0b000401,10066,980699
0b000901,0b008001,10311,1339654
0b000801,0b008001,10268,1119862
0b000401,0b008001,10299,522343
0b000501,0b008001,10292,2824404
0b000b01,0b008001,10292,941368
0b000501,0b008001,10286,4174140
0b000901,0b008001,10314,944187
0b000301,0b008001,10310,1262142
0b000801,0b008001,10265,1413856
0b000401,0b008001,10289,2600009
0b000901,0b008001,10309,1807695
0b000001,0b008001,10305,839810
0b000c01,0b008001,10285,1355232
0b000901,0b008001,10317,338013
0b000901,0b008001,10312,1582213
0b000501,0b008001,10305,1008094
0b000001,0b008001,10309,362992
0b000801,0b008001,10270,608303
0b000401,0b008001,10296,1335930
0b000001,0b008001,10293,3358947
0b000401,0b008001,10295,1587424
0b000801,0b008001,10271,696546
0b000201,0b008001,10332,881112
0b000501,0b008001,10310,359011
0b000001,0b008001,10308,620540
0b000301,0b008001,10313,1199895
0b000801,0b008001,10269,942492
0b000201,0b008001,10333,396100
0b000001,0b008001,10307,961482
0b000b01,0b008001,10293,990297
0b000301,0b008001,10309,1878979
0b000801,0b008001,10272,852679
0b000901,0b008001,10315,1020778
0b000501,0b008001,10301,1930739
0b000601,0b008001,10273,3423933
0b000001,0b008001,10302,2309391
0b008001,0b000801,10060,904068
0b000301,0b008001,10311,1818131
0b000801,0b008001,10274,331606
0b008001,0b000801,10062,834301
0b008001,0b000801,10067,386541
0b000c01,0b008001,10288,1076696
0b008001,0b000c01,10080,557513
0b008001,0b000301,10074,900451
0b000001,0b008001,10300,3073706
0b000501,0b008001,10307,1643502
0b000201,0b008001,10331,1752889
0b008001,0b000c01,10075,338696
0b000501,0b008001,10308,1315875
0b000b01,0b008001,10296,326561
0b000301,0b008001,10315,600730
0b000401,0b008001,10303,405615
0b000301,0b008001,10316,409475
0b000901,0b008001,10316,1356792
0b000401,0b008001,10297,2041079
0b000201,0b008001,10237,20403838
0b000901,0b008001,10295,5217730
0b000401,0b008001,10298,1694777
0b000301,0b008001,10318,416851
0b008001,0b000501,10059,371563
0b000301,0b008001,10305,3204324
0b000b01,0b008001,10299,372006
0b000b01,0b008001,10295,954159
0b000001,0b008001,10304,1941426
0b000b01,0b008001,10297,508874
0b000601,0b008001,10275,3841534
0b008001,0b000401,10079,505212
0b008001,0b000401,10069,958867
0b000001,0b008001,10312,944491
0b000001,0b008001,10311,1240226
0b000601,0b008001,10262,6207715
0b000601,0b008001,10263,6114736
0b000501,0b008001,10311,744177
0b008001,0b000401,10073,900332
0b000501,0b008001,10309,1354054
0b000601,0b008001,10280,3108660
0b000001,0b008001,10313,1039986
0b000c01,0b008001,10287,2349067
0b000801,0b008001,10273,1136524
0b000c01,0b008001,10296,670309
0b008001,0b000901,10089,748811
0b008001,0b000401,10076,1429880
0b000601,0b008001,10285,1687312
0b000201,0b008001,10334,1042072
0b008001,0b000301,10084,520343
0b000901,0b008001,10320,674041
0b000b01,0b008001,10298,808655
0b000001,0b008001,10310,1584215
0b000001,0b008001,10306,2283046
0b000b01,0b008001,10294,1762384
0b000601,0b008001,10269,5113986
0b000801,0b008001,10275,468705
0b000201,0b008001,10335,1151085
0b000201,0b008001,10336,1127261
0b000601,0b008001,10284,1948307
0b000901,0b008001,10319,1217986
0b000401,0b008001,10294,3322190
0b000601,0b008001,10283,2397709
0b000001,0b008001,10299,4546801
0b008001,0b000401,10071,953632
0b000901,0b008001,10318,1499052
0b008001,0b000601,10062,889142
0b000301,0b008001,10317,1351537
0b000401,0b008001,10307,532856
0b000401,0b008001,10283,5247397
0b000601,0b008001,10279,3888335
0b000601,0b008001,10282,2976388
0b008001,0b000601,10055,356773
0b000001,0b008001,10303,3812232
0b000201,0b008001,10342,493947
0b000401,0b008001,10305,908385
0b000401,0b008001,10306,745286
0b000b01,0b008001,10301,1415389
0b008001,0b000501,10057,902301
0b000b01,0b008001,10302,1257374
0b000201,0b008001,10340,967095
0b000301,0b008001,10321,736834
0b000401,0b008001,10304,1539477
0b008001,0b000201,10082,761793
0b000801,0b008001,10278,809861
0b000601,0b008001,10281,3924708
0b000501,0b008001,10313,890054
0b000601,0b008001,10287,1861813
0b000801,0b008001,10277,915041
0b000c01,0b008001,10290,1963374
0b000c01,0b008001,10304,588990
0b000901,0b008001,10325,455106
0b000c01,0b008001,10291,1979505
0b000501,0b008001,10314,960378
0b000201,0b008001,10330,3576976
0b000801,0b008001,10279,966458
0b000301,0b008001,10319,1224406
0b000c01,0b008001,10297,1548139
0b000801,0b008001,10257,5473141
0b000501,0b008001,10316,880992
0b000501,0b008001,10317,888709
0b008001,0b000501,10063,1380769
0b000801,0b008001,10276,1372811
0b000201,0b008001,10343,921593
0b000001,0b008001,10318,968586
0b000201,0b008001,10341,1239115
0b000501,0b008001,10315,1132551
0b000b01,0b008001,10300,1944238
0b000901,0b008001,10327,677162
0b008001,0b000401,10077,819301
0b000301,0b008001,10298,6361177
0b000901,0b008001,10321,1894969
0b000c01,0b008001,10299,1739462
0b000001,0b008001,10315,1601533
0b000c01,0b008001,10300,1640487
0b000901,0b008001,10324,1076798
0b000b01,0b008001,10304,693208
0b000c01,0b008001,10251,10683169
0b000201,0b008001,10337,2233167
0b000401,0b008001,10308,1070825
0b000b01,0b008001,10305,770911
0b000601,0b008001,10286,3096028
0b000401,0b008001,10171,30880430
0b000c01,0b008001,10306,930970
0b000c01,0b008001,10307,915722
0b000c01,0b008001,10302,1686809
0b000001,0b008001,10316,1413485
0b000c01,0b008001,10295,2222793
0b008001,0b000901,10093,883823
0b000c01,0b008001,10292,2607091
0b000601,0b008001,10292,1047088
0b000601,0b008001,10264,7654537
0b000001,0b008001,10320,1339666
0b008001,0b000501,10061,823865
0b000801,0b008001,10281,970466
0b008001,0b000301,10076,966884
0b000b01,0b008001,10303,1338909
0b008001,0b000201,10089,732890
0b000b01,0b008001,10306,785324
0b000501,0b008001,10296,5110111
0b000c01,0b008001,10308,1141452
0b008001,0b000301,10077,782513
0b000801,0b008001,10282,964021
0b000401,0b008001,10301,3145366
0b000b01,0b008001,10307,727560
0b008001,0b000901,10095,928623
0b000001,0b008001,10329,408972
0b000601,0b008001,10290,1568481
0b000c01,0b008001,10293,2871614
0b000001,0b008001,10323,1385615
0b000901,0b008001,10330,870477
0b000b01,0b008001,10308,762124
0b000901,0b008001,10323,1754853
0b000501,0b008001,10319,1494803
0b000c01,0b008001,10305,1486885
0b000501,0b008001,10322,1102860
0b000501,0b008001,10312,2521430
0b000201,0b008001,10345,1145181
0b008001,0b000201,10080,411968
0b000501,0b008001,10299,5181817
0b000c01,0b008001,10311,1160635
0b008001,0b000301,10078,867203
0b000901,0b008001,10274,11477080
0b000c01,0b008001,10301,2441560
0b000601,0b008001,10291,1763429
0b000201,0b008001,10353,590267
0b000901,0b008001,10322,2691700
0b000201,0b008001,10346,1371093
0b008001,0b000001,10059,778669
0b000201,0b008001,10278,15824651
0b000201,0b008001,10344,1884805
0b000c01,0b008001,10312,1226598
0b000b01,0b008001,10309,1048310
0b000201,0b008001,10351,1120895
0b000801,0b008001,10283,1552196
0b000501,0b008001,10318,2193179
0b000b01,0b008001,10310,779378
0b000c01,0b008001,10315,1023518
0b000501,0b008001,10323,1442128
0b000601,0b008001,10289,2620590
0b008001,0b000301,10086,853489
0b008001,0b000001,10060,1203836
0b000801,0b008001,10280,1994896
0b008001,0b000801,10068,775938
0b000901,0b008001,10332,996328
0b000801,0b008001,10258,7139512
0b008001,0b000501,10065,1379516
0b000201,0b008001,10354,937393
0b000401,0b008001,10302,4046815
0b008001,0b000801,10063,863589
0b008001,0b000501,10062,1246742
0b000801,0b008001,10291,466712
0b000c01,0b008001,10322,439958
0b000901,0b008001,10334,1007401
0b000801,0b008001,10287,1010189
0b000501,0b008001,10324,1766317
0b000501,0b008001,10321,2122869
0b000201,0b008001,10350,1582084
0b000b01,0b008001,10311,803159
0b000301,0b008001,10320,3154105
0b000b01,0b008001,10313,458629
0b008001,0b000201,10087,848112
0b000301,0b008001,10322,2418827
0b008001,0b000301,10080,579659
0b000901,0b008001,10331,1318136
0b000c01,0b008001,10303,3020933
0b000901,0b008001,10328,2244392
0b000901,0b008001,10336,800676
0b000c01,0b008001,10310,2106582
0b000501,0b008001,10320,2594110
0b000c01,0b008001,10314,1760241
0b000301,0b008001,10324,2189622
0b000801,0b008001,10290,876600
0b000901,0b008001,10337,893476
0b000601,0b008001,10293,1288030
0b000c01,0b008001,10309,2326355
0b000501,0b008001,10325,682692
0b000001,0b008001,10330,1732192
0b000c01,0b008001,10298,3664106
0b000c01,0b008001,10323,647344
0b000c01,0b008001,10316,1345098
0b000801,0b008001,10288,1007742
0b000301,0b008001,10323,2462662
0b000901,0b008001,10326,2890826
0b000501,0b008001,10326,747720
0b008001,0b000201,10081,1181383
0b000201,0b008001,10347,2440353
0b008001,0b000501,10069,506240
0b008001,0b000901,10091,984230
0b000c01,0b008001,10318,1400665
0b000801,0b008001,10289,1263200
0b000001,0b008001,10314,4106073
0b008001,0b000601,10065,1197844
0b000201,0b008001,10348,2444695
0b000901,0b008001,10338,1251075
0b000c01,0b008001,10313,2436999
0b000001,0b008001,10334,1498585
0b000201,0b008001,10364,787348
0b000801,0b008001,10284,2596908
0b000b01,0b008001,10312,1576043
0b000201,0b008001,10358,1648155
0b008001,0b000c01,10077,639980
0b000201,0b008001,10357,1662809
0b000001,0b008001,10327,3052564
0b000001,0b008001,10333,1670687
0b000501,0b008001,10327,1068654
0b000801,0b008001,10292,1302978
0b000601,0b008001,10288,4288853
